configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
59,true,true,true,false,true,false,false,true,true,60,9,1066169,20.456,0.108,3.311
590,true,true,true,false,false,true,true,false,false,40,5,855515,18.496,0.060,2.419
591,true,false,true,true,false,true,true,false,false,20,9,958002,25.564,0.068,3.406
592,true,true,true,true,true,false,true,false,true,20,9,933762,24.716,0.088,3.231
593,true,false,true,false,true,false,true,true,false,20,9,902420,21.136,0.064,2.437
594,true,true,true,false,false,true,true,false,false,40,9,852323,24.676,0.068,3.253
595,true,true,true,true,false,false,true,true,true,40,5,942330,15.784,0.076,1.866
596,true,true,true,true,false,false,true,true,true,40,9,940471,19.896,0.060,2.319
597,true,false,true,true,false,false,true,false,false,40,9,958045,25.244,0.076,3.377
598,true,false,true,false,true,true,false,true,true,60,1,1107436,14.508,0.088,2.623
599,true,false,true,true,false,false,true,false,false,40,1,983369,13.792,0.032,1.579
6,true,false,true,false,true,true,false,false,false,20,1,1100889,14.552,0.076,2.017
60,true,true,true,true,false,true,false,false,true,60,5,1125352,18.972,0.084,3.378
600,true,true,true,true,true,false,true,false,true,20,5,937837,18.492,0.064,2.445
601,true,false,true,true,false,false,true,false,false,40,5,961522,19.556,0.052,2.612
602,true,true,true,true,true,false,true,false,true,20,1,958001,13.072,0.068,1.558
603,true,false,true,false,true,true,false,true,true,40,5,1095154,17.524,0.064,2.703
604,true,false,true,false,true,true,false,true,true,40,1,1106908,14.460,0.072,2.290
