configurationID,H264,no_8x8dct,no_asm,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,ref,size,usertime,systemtime,elapsedtime
593,true,false,true,false,true,false,true,true,false,20,9,779568,20.460,0.044,3.147
594,true,true,true,false,false,true,true,false,false,40,9,765527,25.852,0.044,4.278
595,true,true,true,true,false,false,true,true,true,40,5,849530,15.780,0.028,2.473
596,true,true,true,true,false,false,true,true,true,40,9,846983,18.920,0.040,2.879
597,true,false,true,true,false,false,true,false,false,40,9,855254,26.788,0.052,4.327
598,true,false,true,false,true,true,false,true,true,60,1,961982,11.604,0.068,2.285
599,true,false,true,true,false,false,true,false,false,40,1,869566,13.552,0.044,2.014
6,true,false,true,false,true,true,false,false,false,20,1,961577,14.448,0.040,2.339
60,true,true,true,true,false,true,false,false,true,60,5,1025896,19.888,0.060,3.730
600,true,true,true,true,true,false,true,false,true,20,5,844836,19.760,0.068,3.238
601,true,false,true,true,false,false,true,false,false,40,5,861306,20.836,0.032,3.382
602,true,true,true,true,true,false,true,false,true,20,1,851670,12.856,0.052,1.927
603,true,false,true,false,true,true,false,true,true,40,5,958146,16.780,0.056,2.880
604,true,false,true,false,true,true,false,true,true,40,1,961982,14.428,0.044,2.557
605,true,true,true,true,false,true,true,true,true,20,1,851303,12.812,0.020,1.965
606,true,true,true,true,false,true,true,true,true,20,5,848344,15.792,0.044,2.516
607,true,false,true,false,true,true,false,true,true,40,9,957519,18.720,0.048,3.197
608,true,true,true,true,false,false,true,true,true,60,1,851542,12.672,0.036,1.935
609,true,true,true,true,true,true,true,false,true,20,9,839884,25.920,0.064,4.164
61,true,true,true,true,false,true,true,false,false,20,5,843608,19.664,0.052,3.230
610,true,true,true,true,false,true,true,true,true,20,9,845636,19.080,0.044,2.852
611,true,true,true,false,false,false,true,false,false,60,1,778752,12.996,0.048,1.934
612,true,true,true,true,false,false,true,true,true,60,5,849530,15.768,0.044,2.431
613,true,true,true,true,true,true,true,false,true,20,5,843513,19.800,0.064,3.183
614,true,true,true,false,false,false,false,true,false,40,1,955245,11.048,0.044,2.085
615,true,false,true,false,true,false,true,true,false,40,1,784307,14.080,0.036,2.146
616,true,true,true,true,true,true,true,false,true,20,1,851899,12.860,0.040,1.974
617,true,true,true,false,false,false,false,true,false,40,5,950551,16.304,0.048,2.861
618,true,true,true,false,false,false,true,false,false,60,9,765679,25.748,0.052,4.151
619,true,false,true,false,true,false,true,true,false,40,5,782110,17.148,0.048,2.613
62,true,false,true,false,true,true,false,false,false,40,9,950539,27.248,0.040,4.604
620,true,false,true,true,false,true,true,false,false,40,1,869272,13.912,0.068,2.091
621,true,true,true,false,false,false,true,false,false,60,5,767915,19.852,0.060,3.286
622,true,true,true,false,false,false,false,true,false,40,9,949514,17.904,0.056,3.101
623,true,false,true,true,false,false,false,false,true,60,9,1045831,27.168,0.068,4.856
624,true,true,true,false,false,true,true,false,false,60,5,769203,19.864,0.096,3.238
625,true,false,true,true,false,false,false,false,true,60,5,1050086,20.856,0.088,3.773
626,true,true,true,false,false,true,true,false,false,60,9,765527,25.948,0.056,4.237
627,true,true,true,true,false,false,true,true,true,20,5,849530,15.772,0.040,2.494
628,true,true,true,true,false,false,true,true,true,20,9,846983,19.052,0.040,2.877
629,true,false,true,true,false,true,false,false,true,40,9,1046002,27.316,0.060,4.598
63,true,true,true,false,true,false,true,true,false,20,5,777426,15.952,0.024,2.413
630,true,false,true,true,false,false,true,false,false,20,5,861306,20.800,0.072,3.361
631,true,false,true,false,true,true,true,true,false,20,5,782449,17.228,0.060,2.735
632,true,true,true,false,false,true,false,true,false,20,9,948885,19.620,0.036,3.143
633,true,false,true,false,true,true,true,true,false,20,9,781048,20.580,0.040,3.092
634,true,false,true,true,false,false,true,false,false,20,9,855254,26.872,0.028,4.440
635,true,false,true,true,false,false,false,false,true,60,1,1059239,14.288,0.052,2.712
636,true,true,true,false,false,true,false,true,false,20,1,954604,12.996,0.040,2.101
637,true,false,true,true,false,false,true,false,false,20,1,869566,13.432,0.032,1.998
638,true,false,true,false,true,true,true,true,false,20,1,785546,14.184,0.048,2.094
639,true,true,true,false,false,true,false,true,false,20,5,950829,16.320,0.072,2.640
64,true,true,true,false,true,false,false,true,true,60,5,951599,16.308,0.060,2.999
640,true,true,true,false,false,true,true,false,false,60,1,779177,12.864,0.032,1.937
641,true,false,true,false,true,true,false,true,true,60,9,957519,20.776,0.056,3.657
642,true,false,true,false,true,true,false,true,true,60,5,958146,15.156,0.060,2.854
643,true,true,true,true,false,true,true,true,true,40,1,851303,12.800,0.028,1.967
644,true,true,true,true,false,true,true,true,true,40,5,848344,15.656,0.052,2.409
645,true,true,true,true,false,true,true,true,true,40,9,845636,19.076,0.056,2.947
646,true,false,true,true,false,true,false,false,true,60,9,1046002,27.428,0.044,4.825
647,true,true,true,false,false,false,true,false,false,40,1,778752,12.624,0.056,1.871
648,true,false,true,false,true,false,false,true,true,60,9,956203,19.144,0.076,3.486
649,true,false,true,true,false,true,false,false,true,60,5,1050400,20.268,0.076,3.807
65,true,true,true,true,false,true,false,false,true,60,1,1036452,12.992,0.068,2.536
650,true,false,true,false,true,false,false,true,true,60,5,958320,17.436,0.076,3.127
651,true,true,true,true,false,false,true,true,true,40,1,851542,12.744,0.064,1.927
652,true,false,true,true,false,true,false,false,true,60,1,1059295,11.812,0.044,2.365
653,true,true,true,false,false,false,true,false,false,40,9,765679,25.720,0.060,4.201
654,true,true,true,false,false,false,false,true,false,20,1,955357,13.132,0.048,2.114
655,true,false,true,false,true,false,false,true,true,60,1,961572,14.304,0.040,2.738
656,true,false,true,true,false,true,true,false,false,20,1,869272,13.920,0.044,2.132
657,true,true,true,false,false,false,false,true,false,20,5,950211,16.272,0.056,2.606
658,true,true,true,false,false,false,true,false,false,40,5,767915,19.868,0.052,3.266
659,true,false,true,false,true,false,true,true,false,20,1,784307,14.156,0.056,2.116
66,true,true,true,true,false,true,true,false,false,20,9,837867,25.668,0.048,4.093
660,true,true,true,true,true,true,false,true,false,40,1,1037865,13.160,0.044,2.309
661,true,false,true,true,false,true,true,false,false,60,9,856086,26.904,0.048,4.401
662,true,false,true,false,true,false,true,true,false,60,9,779568,20.468,0.052,3.120
663,true,false,true,true,false,false,false,false,true,40,9,1045831,26.756,0.092,4.560
664,true,false,true,true,true,false,false,false,false,20,9,1048083,27.352,0.020,4.450
665,true,false,true,true,false,false,false,false,true,40,5,1050086,20.752,0.048,3.602
666,true,true,true,true,true,true,false,true,false,40,9,1032873,19.516,0.044,3.271
667,true,false,true,true,true,false,false,false,false,20,5,1052331,21.068,0.036,3.406
668,true,false,true,false,true,true,true,false,true,40,9,772178,27.212,0.028,4.441
669,true,false,true,true,true,false,false,false,false,20,1,1060744,14.136,0.056,2.264
67,true,false,true,false,true,false,false,false,false,40,5,953304,21.204,0.048,3.616
670,true,true,true,true,true,true,false,true,false,40,5,1034690,16.204,0.064,2.865
671,true,false,true,false,true,true,true,false,true,40,5,777343,21.104,0.076,3.465
672,true,true,true,false,false,true,false,false,true,40,9,941130,26.392,0.056,4.444
673,true,false,true,false,true,true,true,false,true,40,1,785274,14.188,0.040,2.178
674,true,true,true,true,true,false,true,false,true,60,1,851670,12.604,0.028,1.925
675,true,true,true,false,false,true,false,false,true,40,5,943714,19.984,0.072,3.480
676,true,true,true,false,false,true,false,false,true,40,1,955513,13.276,0.040,2.334
677,true,false,true,true,false,false,false,false,true,40,1,1059239,14.292,0.032,2.532
678,true,true,true,true,true,false,true,false,true,60,9,839986,25.804,0.052,4.084
679,true,true,true,true,true,false,false,true,true,20,9,1032208,19.512,0.056,3.044
68,true,true,true,false,true,false,true,true,false,20,9,776024,19.180,0.052,2.929
680,true,true,true,true,true,false,true,false,true,60,5,844836,19.736,0.040,3.236
681,true,true,true,true,true,true,true,false,false,60,9,841697,25.876,0.040,4.264
682,true,true,true,true,true,false,false,true,true,40,5,1033479,16.100,0.072,2.746
683,true,true,true,true,true,true,true,false,false,60,5,844118,19.884,0.032,3.295
684,true,true,true,true,true,false,false,true,true,40,1,1037493,13.116,0.056,2.304
685,true,true,true,true,false,true,true,true,true,60,1,851303,12.796,0.024,1.959
686,true,true,true,false,true,true,false,false,false,40,1,957355,13.288,0.068,2.334
687,true,true,true,true,true,true,true,false,false,60,1,851780,12.876,0.040,1.946
688,true,true,true,true,false,true,true,true,true,60,5,848344,15.796,0.032,2.430
689,true,true,true,true,false,true,true,true,true,60,9,845636,19.068,0.056,2.898
69,true,true,true,false,false,false,true,true,true,60,9,774866,18.936,0.068,2.847
690,true,true,true,false,true,true,false,false,false,40,9,944283,26.480,0.072,4.471
691,true,true,true,false,true,true,false,false,false,40,5,945517,20.104,0.048,3.573
692,true,true,true,true,false,false,true,true,true,20,1,851542,12.756,0.048,1.866
693,true,false,true,true,false,true,false,true,false,20,9,1053446,20.756,0.040,3.232
694,true,false,true,true,false,true,false,true,false,20,5,1055078,17.336,0.052,2.796
695,true,false,true,true,false,true,false,true,false,20,1,1059688,14.260,0.052,2.336
696,true,false,true,true,false,false,false,false,true,20,5,1049283,20.824,0.056,3.421
697,true,false,true,false,true,false,true,true,false,40,9,779568,20.348,0.020,3.046
698,true,true,true,true,true,true,false,true,false,60,1,1037865,13.144,0.048,2.455
699,true,true,true,false,false,true,true,false,false,20,1,779177,12.992,0.036,1.969
7,true,true,true,false,true,false,false,true,true,40,9,951391,19.720,0.052,3.271
70,true,false,true,false,true,false,false,false,false,40,1,962117,12.192,0.036,2.277
700,true,false,true,true,false,true,true,false,false,40,5,862313,20.772,0.032,3.363
701,true,false,true,true,false,false,false,false,true,20,1,1059268,14.240,0.052,2.313
702,true,true,true,true,true,false,true,false,true,40,9,839986,25.840,0.048,4.242
703,true,true,true,false,false,true,true,false,false,20,5,769203,19.928,0.024,3.278
704,true,false,true,true,false,true,true,false,false,40,9,856086,26.928,0.032,4.392
705,true,false,true,false,true,true,true,false,true,60,9,772178,27.156,0.048,4.394
706,true,true,true,false,false,true,true,false,false,20,9,765527,25.888,0.056,4.221
707,true,true,true,true,true,true,false,true,false,60,9,1032873,19.392,0.064,3.453
708,true,false,true,false,true,true,true,false,true,60,5,777343,21.120,0.040,3.428
709,true,false,true,true,false,false,false,false,true,20,9,1045891,27.104,0.052,4.438
71,true,false,true,false,false,true,true,false,false,40,1,783271,13.884,0.024,2.052
710,true,true,true,false,false,true,false,false,true,60,9,941130,24.844,0.040,4.492
711,true,true,true,true,true,true,false,true,false,60,5,1034690,15.268,0.084,2.860
712,true,false,true,false,true,true,true,false,true,60,1,785274,14.172,0.048,2.146
713,true,true,true,false,false,true,false,false,true,60,5,943714,19.892,0.064,3.617
714,true,true,true,false,false,true,false,false,true,60,1,955513,13.296,0.056,2.532
715,true,true,true,true,true,false,true,false,true,40,5,844836,19.792,0.040,3.186
716,true,true,true,true,true,false,true,false,true,40,1,851670,12.864,0.036,1.956
717,true,true,true,true,true,false,false,true,true,20,5,1033960,16.096,0.056,2.607
718,true,false,true,false,true,true,false,true,true,20,5,957475,17.468,0.044,2.791
719,true,false,true,true,false,true,false,true,false,40,1,1059869,14.252,0.076,2.473
72,true,false,true,true,true,false,true,false,true,60,9,858266,26.720,0.064,4.341
720,true,true,true,true,true,false,false,true,true,20,1,1037719,12.784,0.048,2.079
721,true,false,true,false,true,true,false,true,true,20,1,962280,14.236,0.032,2.268
722,true,true,true,false,true,true,false,false,false,20,1,956720,13.268,0.052,2.141
723,true,false,true,false,true,true,false,true,true,20,9,956716,20.852,0.036,3.257
724,true,true,true,false,true,true,false,false,false,20,9,944315,26.484,0.060,4.424
725,true,true,true,false,false,false,false,true,false,60,1,955245,11.292,0.052,2.276
726,true,true,true,false,true,true,false,false,false,20,5,945164,20.012,0.044,3.289
727,true,false,true,true,false,true,true,false,false,60,1,869272,13.936,0.040,2.104
728,true,true,true,false,false,false,false,true,false,60,5,950551,16.332,0.048,3.021
729,true,false,true,true,false,true,false,true,false,40,9,1053390,20.740,0.064,3.467
73,true,true,true,false,true,true,true,false,true,20,9,767291,26.068,0.084,4.240
730,true,false,true,false,true,false,true,true,false,60,1,784307,13.496,0.048,1.974
731,true,false,true,true,false,true,true,false,false,60,5,862313,20.864,0.064,3.463
732,true,true,true,false,false,false,false,true,false,60,9,949514,18.676,0.064,3.441
733,true,false,true,true,false,true,false,true,false,40,5,1055786,16.960,0.048,2.923
734,true,false,true,false,true,false,true,true,false,60,5,782110,17.060,0.060,2.557
735,true,false,true,false,false,false,true,true,true,40,1,783728,14.080,0.064,2.080
736,true,true,true,false,false,false,false,false,true,20,1,955211,13.224,0.056,2.221
737,true,false,true,false,false,false,true,true,true,40,5,780215,17.072,0.060,2.666
738,true,true,true,false,false,false,false,false,true,20,5,943136,19.908,0.056,3.342
739,true,false,true,true,true,false,false,false,false,60,9,1048179,27.352,0.068,4.857
74,true,false,true,false,false,true,true,false,false,40,5,774238,21.072,0.024,3.470
740,true,true,true,false,false,false,false,false,true,20,9,939731,26.304,0.032,4.355
741,true,false,true,true,true,false,false,false,false,60,5,1052086,20.996,0.060,3.756
742,true,false,true,true,true,false,false,false,false,60,1,1060942,11.732,0.072,2.404
743,true,true,true,true,true,false,true,false,false,40,5,843306,19.696,0.040,3.263
744,true,true,true,true,true,false,true,true,false,20,1,851330,12.892,0.024,1.960
745,true,true,true,true,true,false,true,false,false,40,9,841000,25.904,0.072,4.137
746,true,true,true,true,true,false,true,true,false,20,5,848774,15.844,0.056,2.430
747,true,false,true,false,false,true,true,true,true,20,1,783362,14.120,0.040,2.122
748,true,false,true,false,false,true,true,true,true,20,5,780161,17.124,0.052,2.599
749,true,true,true,true,true,false,true,true,false,20,9,847412,19.036,0.048,2.956
75,true,false,true,false,false,true,false,true,false,20,9,955335,20.488,0.044,3.193
750,true,false,true,false,false,true,true,true,true,20,9,778207,20.288,0.048,3.037
751,true,true,true,false,false,false,true,false,true,20,5,768774,19.828,0.068,3.298
752,true,true,true,false,false,false,true,false,true,20,9,764903,25.828,0.056,4.200
753,true,true,true,true,true,false,true,false,false,60,1,851330,12.868,0.032,1.968
754,true,true,true,false,false,false,true,false,true,20,1,778705,12.976,0.052,1.925
755,true,true,true,true,true,false,true,false,false,60,5,843306,19.792,0.068,3.233
756,true,true,true,true,true,false,true,true,false,40,1,851330,12.872,0.040,1.956
757,true,false,true,false,false,false,true,true,true,20,9,777741,20.056,0.032,2.964
758,true,false,true,false,false,false,true,true,true,60,5,780215,17.000,0.052,2.567
759,true,false,true,false,true,true,true,false,true,20,9,772178,27.076,0.040,4.325
76,true,true,true,false,false,false,true,true,true,60,1,778705,12.732,0.012,1.878
760,true,false,true,true,true,false,false,false,false,40,9,1048179,27.492,0.044,4.628
761,true,false,true,false,false,false,true,true,true,60,9,777741,20.236,0.048,3.122
762,true,false,true,false,true,true,true,false,true,20,5,777343,21.080,0.092,3.490
763,true,false,true,true,true,false,false,false,false,40,5,1052086,20.972,0.044,3.726
764,true,false,true,false,true,true,true,false,true,20,1,785274,14.192,0.044,2.142
765,true,false,true,true,true,false,false,false,false,40,1,1060942,14.304,0.048,2.496
766,true,false,true,false,false,false,true,true,true,60,1,783728,13.972,0.044,2.069
767,true,false,true,false,false,true,true,true,true,40,1,783362,14.132,0.028,2.124
768,true,true,true,true,true,false,true,false,false,20,5,843306,19.800,0.060,3.222
769,true,false,true,false,false,true,true,true,true,40,5,780161,17.144,0.032,2.632
77,true,false,true,false,false,true,true,false,false,40,9,771542,27.084,0.036,4.427
770,true,true,true,true,true,false,true,false,false,20,9,841000,25.908,0.056,4.217
771,true,false,true,false,false,true,true,true,true,40,9,778207,20.428,0.048,3.077
772,true,false,true,false,false,false,false,false,false,20,1,959835,14.360,0.072,2.360
773,true,true,true,true,true,false,false,true,true,40,9,1032146,19.400,0.064,3.263
774,true,true,true,true,true,false,false,true,true,60,9,1032146,17.240,0.060,3.173
775,true,false,true,false,false,false,false,false,false,20,5,951300,20.968,0.036,3.425
776,true,true,true,true,true,false,false,true,true,60,5,1033479,16.024,0.044,2.898
777,true,false,true,false,false,false,false,false,false,20,9,945255,27.256,0.060,4.395
778,true,true,true,true,true,false,false,true,true,60,1,1037493,11.976,0.060,2.385
779,true,true,true,true,true,false,false,true,false,20,9,1032401,19.180,0.044,3.052
78,true,true,true,false,true,true,true,false,true,20,5,771000,19.988,0.040,3.316
780,true,true,true,true,true,false,false,true,false,20,5,1033453,16.148,0.044,2.650
781,true,true,true,true,true,false,true,false,false,40,1,851330,12.896,0.032,1.956
782,true,true,true,true,true,false,false,true,false,20,1,1038099,13.156,0.040,2.177
783,true,false,true,false,false,false,true,true,true,40,9,777741,20.228,0.044,3.073
784,true,true,true,false,false,false,false,true,true,40,1,954911,13.128,0.064,2.363
785,true,true,true,false,false,false,false,false,true,60,5,944034,18.436,0.048,3.487
786,true,true,true,false,false,false,false,false,true,60,9,940164,24.968,0.084,4.557
787,true,true,true,false,false,false,false,true,true,40,5,950149,16.108,0.076,2.801
788,true,true,true,false,false,false,false,true,true,40,9,948659,19.512,0.060,3.335
789,true,false,true,true,false,true,true,false,true,40,5,861773,20.824,0.068,3.443
79,true,true,true,false,false,false,true,true,true,60,5,776007,15.832,0.060,2.453
790,true,false,true,true,false,true,false,false,true,20,9,1045833,27.384,0.056,4.539
791,true,false,true,true,false,true,true,false,true,40,1,869330,13.904,0.040,2.098
792,true,false,true,false,false,true,true,true,true,60,1,783362,14.108,0.044,2.139
793,true,true,true,false,false,true,false,true,false,40,9,948551,17.240,0.056,2.963
794,true,true,true,true,true,false,true,true,false,60,5,848774,15.804,0.076,2.517
795,true,false,true,true,false,true,true,false,true,40,9,856809,26.780,0.056,4.365
796,true,false,true,false,false,true,true,true,true,60,5,780161,17.128,0.044,2.613
797,true,true,true,true,true,false,true,true,false,60,9,847412,19.164,0.056,2.956
798,true,false,true,false,false,true,true,true,true,60,9,778207,20.436,0.032,3.062
799,true,true,true,false,false,true,false,true,false,40,1,954711,13.264,0.064,2.358
8,true,false,true,true,true,true,true,false,true,40,5,862163,20.900,0.076,3.412
80,true,true,true,false,true,true,true,false,true,20,1,780274,12.944,0.036,1.979
800,true,true,true,false,false,true,false,false,false,60,5,944176,18.272,0.060,3.444
801,true,true,true,false,false,true,false,false,false,60,9,941650,24.336,0.076,4.343
802,true,true,true,false,false,true,false,true,false,40,5,949732,16.308,0.052,2.789
803,true,false,true,true,true,false,true,true,true,60,9,866342,20.244,0.064,3.206
804,true,true,true,false,false,false,true,false,true,60,9,764903,25.816,0.060,4.200
805,true,false,true,true,true,false,true,true,true,60,5,869790,17.024,0.052,2.636
806,true,true,true,false,false,true,false,true,false,60,1,954711,13.292,0.052,2.566
807,true,true,true,false,false,false,true,false,false,20,9,765679,25.912,0.048,4.216
808,true,true,true,false,false,false,true,false,true,60,1,778705,13.012,0.040,1.928
809,true,true,true,true,true,false,false,true,false,40,9,1032144,19.568,0.056,3.282
81,true,true,true,false,false,true,true,true,true,60,5,775885,15.988,0.044,2.466
810,true,true,true,false,false,false,true,false,true,60,5,768774,19.840,0.060,3.292
811,true,true,true,true,true,false,false,true,false,40,5,1033835,15.104,0.068,2.714
812,true,true,true,true,true,false,false,true,false,40,1,1037934,13.156,0.040,2.437
813,true,false,true,true,false,true,false,false,true,40,5,1050400,21.040,0.048,3.620
814,true,false,true,true,false,true,false,true,true,20,1,1058203,14.240,0.044,2.271
815,true,false,true,true,false,true,false,false,true,40,1,1059295,14.296,0.052,2.482
816,true,false,true,true,true,false,true,true,true,60,1,869458,13.980,0.056,2.109
817,true,true,true,false,false,false,true,false,false,20,5,767915,19.860,0.052,3.274
818,true,true,true,false,false,false,false,false,true,60,1,954911,13.052,0.048,2.468
819,true,true,true,false,false,false,true,false,false,20,1,778752,12.904,0.036,1.947
82,true,true,true,true,false,false,true,false,false,20,9,838415,25.740,0.060,4.202
820,true,false,true,false,false,false,true,true,true,20,1,783728,14.112,0.048,2.193
821,true,true,true,false,false,false,false,false,true,40,1,954911,12.940,0.052,2.267
822,true,true,true,false,false,false,false,true,true,20,1,955211,13.196,0.056,2.150
823,true,false,true,false,false,false,true,true,true,20,5,780215,16.800,0.044,2.611
824,true,true,true,false,false,false,false,false,true,40,5,944034,19.708,0.064,3.454
825,true,true,true,false,false,false,false,true,true,20,5,950114,16.224,0.052,2.666
826,true,true,true,false,false,false,false,false,true,40,9,940164,26.316,0.040,4.441
827,true,false,true,true,false,true,true,false,true,20,5,861773,20.848,0.044,3.369
828,true,true,true,false,false,false,false,true,true,20,9,949687,19.536,0.044,3.030
829,true,false,true,true,false,true,true,false,true,20,1,869330,13.804,0.048,2.133
83,true,false,true,false,false,true,false,true,false,20,1,958781,14.416,0.020,2.314
830,true,true,true,true,true,false,true,false,false,60,9,841000,25.920,0.056,4.251
831,true,true,true,true,true,false,true,true,false,40,5,848774,15.864,0.044,2.512
832,true,true,true,true,true,false,true,true,false,40,9,847412,19.160,0.048,2.828
833,true,false,true,true,false,true,true,false,true,20,9,856809,26.904,0.068,4.345
834,true,true,true,false,false,true,false,true,false,60,5,949732,16.332,0.080,3.071
835,true,true,true,false,false,true,false,true,false,60,9,948551,19.780,0.056,3.490
836,true,true,true,false,false,false,true,false,true,40,9,764903,25.844,0.024,4.211
837,true,false,true,false,false,true,true,true,false,60,1,783271,14.144,0.036,2.150
838,true,false,true,false,false,true,true,true,false,60,5,779532,17.192,0.028,2.573
839,true,true,true,false,false,false,true,false,true,40,1,778705,12.984,0.048,2.014
84,true,true,true,true,false,false,false,false,true,60,1,1035800,13.116,0.036,2.448
840,true,false,true,false,false,true,true,true,false,60,9,777960,20.448,0.052,3.082
841,true,true,true,true,true,false,false,true,false,60,9,1032144,17.056,0.068,3.172
842,true,true,true,false,false,false,true,false,true,40,5,768774,19.836,0.040,3.252
843,true,true,true,true,true,false,true,true,false,60,1,851330,12.892,0.024,1.905
844,true,false,true,true,false,true,false,false,true,20,5,1050617,21.004,0.064,3.471
845,true,true,true,true,true,false,false,true,false,60,5,1033835,14.264,0.048,2.771
846,true,false,true,true,false,true,false,false,true,20,1,1058203,14.212,0.040,2.200
847,true,true,true,true,true,false,false,true,false,60,1,1037934,13.156,0.048,2.538
848,true,false,true,true,true,false,false,false,true,40,5,1051920,21.048,0.052,3.668
849,true,false,true,false,false,false,true,true,false,60,9,778225,20.224,0.044,3.049
85,true,true,true,false,false,true,true,true,true,60,9,776239,19.172,0.056,2.872
850,true,false,true,true,true,false,false,false,true,40,9,1047240,27.140,0.072,4.592
851,true,true,true,false,true,true,false,false,true,40,9,944937,24.792,0.056,4.368
852,true,true,true,false,false,true,false,true,true,60,9,949927,19.588,0.068,3.577
853,true,false,true,false,true,true,true,true,true,60,9,781125,20.208,0.036,3.023
854,true,false,true,true,false,true,false,true,true,40,9,1052848,20.588,0.052,3.479
855,true,false,true,false,true,true,true,true,true,60,5,781708,17.224,0.040,2.650
856,true,false,true,true,true,true,true,true,true,20,5,869320,17.032,0.020,2.576
857,true,true,true,false,false,true,false,true,true,60,1,955513,13.176,0.036,2.489
858,true,false,true,false,true,true,true,false,false,20,5,777547,20.996,0.088,3.356
859,true,false,true,true,false,false,true,true,false,20,5,867283,16.968,0.028,2.629
86,true,false,true,false,false,true,false,true,false,20,5,956502,17.472,0.056,2.766
860,true,true,true,false,false,true,false,false,false,20,9,940896,26.384,0.048,4.233
861,true,false,true,false,true,true,true,true,true,60,1,785274,13.996,0.028,2.089
862,true,false,true,true,true,true,true,true,true,20,1,869987,13.868,0.048,2.048
863,true,true,true,false,false,true,false,true,true,60,5,950345,14.888,0.044,2.847
864,true,false,true,false,true,true,true,false,false,20,9,773139,27.240,0.048,4.365
865,true,false,true,true,false,false,true,true,false,20,9,862884,20.048,0.040,3.020
866,true,true,true,false,true,false,true,false,false,20,1,780572,12.800,0.064,1.941
867,true,false,true,false,false,false,true,true,false,60,5,779197,17.100,0.064,2.529
868,true,true,true,false,true,false,true,false,false,20,5,771961,19.960,0.068,3.398
869,true,true,true,false,false,true,false,false,false,20,1,954604,13.256,0.044,2.146
87,true,false,true,true,true,false,false,true,true,40,9,1054792,20.664,0.076,3.402
870,true,false,true,false,false,false,true,true,false,60,1,783849,14.140,0.028,2.102
871,true,false,true,false,true,true,true,false,false,20,1,785546,14.216,0.032,2.142
872,true,false,true,true,false,false,true,true,false,20,1,869566,13.948,0.020,2.087
873,true,true,true,false,false,true,false,false,false,20,5,944001,19.796,0.064,3.259
874,true,true,true,false,true,false,true,false,false,20,9,768114,26.036,0.076,4.260
875,true,true,true,false,true,false,true,true,true,40,1,780869,12.940,0.028,1.930
876,true,true,true,true,false,true,true,false,true,40,1,851303,12.784,0.036,1.956
877,true,true,true,true,false,false,false,true,true,20,9,1029495,19.228,0.040,3.014
878,true,true,true,false,true,false,true,true,true,40,5,776340,15.996,0.060,2.460
879,true,true,true,true,false,false,false,true,true,20,5,1032447,16.104,0.040,2.626
88,true,true,true,true,false,false,true,false,false,20,1,851538,12.772,0.052,1.913
880,true,true,true,false,false,true,false,false,false,40,1,954711,13.284,0.048,2.302
881,true,false,true,false,false,true,true,true,false,40,1,783271,14.148,0.012,2.081
882,true,true,true,false,true,false,true,true,true,40,9,775017,19.212,0.040,2.886
883,true,true,true,true,false,true,true,false,true,40,9,836965,25.772,0.040,4.135
884,true,false,true,false,false,true,true,true,false,40,5,779532,17.164,0.044,2.629
885,true,false,true,true,true,true,true,true,true,20,9,866903,20.064,0.036,2.972
886,true,true,true,true,false,true,true,false,true,40,5,842295,19.728,0.032,3.359
887,true,false,true,false,false,true,true,true,false,40,9,777960,20.204,0.052,3.074
888,true,false,true,true,false,true,false,true,true,60,5,1054985,15.248,0.076,2.944
889,true,true,true,false,false,false,false,false,false,60,1,955245,13.284,0.044,2.539
89,true,false,true,true,true,false,true,false,true,60,5,862846,20.900,0.056,3.369
890,true,false,true,true,false,true,false,true,true,60,1,1059295,14.168,0.044,2.667
891,true,true,true,false,false,false,false,false,false,60,5,944709,13.932,0.060,2.770
892,true,true,true,true,false,false,false,true,true,20,1,1035684,12.964,0.056,2.082
893,true,true,true,false,false,false,false,false,false,60,9,941132,26.020,0.060,4.657
894,true,true,true,false,true,true,false,false,true,40,5,946804,20.068,0.060,3.415
895,true,false,true,true,true,false,false,false,true,40,1,1059826,13.672,0.056,2.375
896,true,true,true,false,true,true,false,false,true,40,1,956986,13.304,0.036,2.371
897,true,false,true,true,true,false,false,false,true,60,9,1047240,26.560,0.056,4.784
898,true,true,true,false,false,false,false,true,true,60,1,954911,11.740,0.032,2.385
899,true,true,true,false,true,true,false,false,true,20,9,944022,26.464,0.076,4.404
9,true,false,true,true,false,true,true,true,true,60,9,865763,20.236,0.048,3.052
90,true,true,true,true,false,false,false,false,true,60,9,1022918,24.496,0.060,4.534
900,true,true,true,false,false,false,false,true,true,60,5,950149,14.748,0.068,2.847
901,true,false,true,true,false,true,false,true,true,20,9,1052688,20.680,0.060,3.249
902,true,true,true,false,false,false,false,true,true,60,9,948659,19.640,0.088,3.531
903,true,true,true,true,false,false,false,false,false,20,1,1035826,13.112,0.036,2.102
904,true,false,true,true,false,true,false,true,true,20,5,1055341,17.304,0.048,2.753
905,true,false,true,false,true,true,true,false,false,40,9,773139,27.208,0.068,4.330
906,true,false,true,false,false,true,true,true,false,20,9,777960,20.432,0.060,3.103
907,true,false,true,true,true,true,true,true,true,40,5,869320,16.996,0.060,2.574
908,true,true,true,false,true,false,true,false,false,40,1,780572,13.108,0.012,1.979
909,true,false,true,true,true,true,true,true,true,40,1,869987,13.996,0.044,2.055
91,true,false,true,false,true,false,false,false,false,40,9,950533,27.216,0.060,4.592
910,true,false,true,false,true,true,true,false,false,40,1,785546,14.160,0.080,2.101
